Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Timestamp
0,-1,-6,-1,-13,-4,-3,-6,2022-07-12 23:08:43.258964
-2,-4,-3,-14,-8,1,-5,18,2022-07-12 23:08:43.258980
3,-4,-2,8,10,16,-13,5,2022-07-12 23:08:43.273733
1,-2,0,-4,7,-16,-9,-9,2022-07-12 23:08:43.273747
-2,2,4,3,12,9,7,0,2022-07-12 23:08:43.281300
-4,-2,-1,-7,8,4,4,41,2022-07-12 23:08:43.281315
-3,-4,-5,11,-4,-7,-3,-51,2022-07-12 23:08:43.297095
4,1,0,4,8,-5,25,29,2022-07-12 23:08:43.297115
3,6,14,-8,8,-27,-45,-22,2022-07-12 23:08:43.297863
1,-1,-1,4,-1,36,6,-17,2022-07-12 23:08:43.297875
2,2,2,-2,1,-30,-5,27,2022-07-12 23:08:43.311403
-3,-5,-1,2,-3,-29,-7,-6,2022-07-12 23:08:43.311426
-5,-4,-10,4,7,34,54,-4,2022-07-12 23:08:43.318741
4,3,-2,1,-8,49,-18,13,2022-07-12 23:08:43.318749
-4,-2,1,-11,-9,6,6,6,2022-07-12 23:08:43.335060
0,0,-2,-1,0,16,3,1,2022-07-12 23:08:43.335092
-2,-4,-7,-2,3,-68,-15,-2,2022-07-12 23:08:43.349765
0,0,-1,-1,3,-20,12,6,2022-07-12 23:08:43.349802
1,2,5,4,-4,36,-1,22,2022-07-12 23:08:43.357098
-6,-7,-2,-6,-6,-33,-21,-50,2022-07-12 23:08:43.357115
-11,-3,0,8,-10,3,-6,-5,2022-07-12 23:08:43.357848
0,1,-5,-5,-4,-14,6,-1,2022-07-12 23:08:43.357860
0,0,-2,-2,1,-41,-6,16,2022-07-12 23:08:43.371316
4,6,8,-16,2,-4,-36,-23,2022-07-12 23:08:43.371332
-1,-3,-2,27,-5,3,22,-4,2022-07-12 23:08:43.378883
-5,-2,-3,-8,3,21,-5,29,2022-07-12 23:08:43.378895
-5,-4,-7,-7,-6,-17,-35,-17,2022-07-12 23:08:43.393915
-4,0,5,4,1,-5,-7,5,2022-07-12 23:08:43.393931
1,1,8,13,6,35,7,-22,2022-07-12 23:08:43.401336
-1,-7,-21,-22,-5,-37,16,18,2022-07-12 23:08:43.401347
6,-1,8,9,6,23,10,-7,2022-07-12 23:08:43.417099
2,-1,5,-14,-5,-8,6,3,2022-07-12 23:08:43.417112
0,2,-3,-4,6,2,-11,-2,2022-07-12 23:08:43.417781
-5,1,6,20,-5,-40,-7,-36,2022-07-12 23:08:43.417789
2,1,-4,-4,-1,25,0,0,2022-07-12 23:08:43.439670
7,0,-3,9,0,-37,-15,5,2022-07-12 23:08:43.439688
4,0,-5,-13,-6,96,32,22,2022-07-12 23:08:43.440381
-1,0,7,10,9,-6,0,-37,2022-07-12 23:08:43.440392
3,2,1,-3,-5,2,-17,-27,2022-07-12 23:08:43.454075
0,0,-1,7,-4,-38,12,41,2022-07-12 23:08:43.454117
2,-4,-5,-1,-4,33,0,2,2022-07-12 23:08:43.461435
-2,-2,0,-5,-9,-32,-10,-5,2022-07-12 23:08:43.461447
-4,-1,4,22,3,-7,16,24,2022-07-12 23:08:43.477044
-2,-10,-19,-1,-3,5,-5,5,2022-07-12 23:08:43.477057
-2,1,4,-16,-3,-32,-30,-28,2022-07-12 23:08:43.477835
0,1,7,-5,3,-5,0,-1,2022-07-12 23:08:43.477847
0,-3,-6,-16,-4,-6,28,10,2022-07-12 23:08:43.491518
-1,3,1,-1,-2,7,-17,-1,2022-07-12 23:08:43.491541
-4,-3,-6,1,-7,-34,-6,-20,2022-07-12 23:08:43.498914
0,3,9,18,15,2,15,-3,2022-07-12 23:08:43.498932
1,1,-2,-21,-9,-33,1,39,2022-07-12 23:08:43.513970
1,0,-2,7,7,86,16,-20,2022-07-12 23:08:43.513990
6,-4,2,-8,-3,-47,-10,-10,2022-07-12 23:08:43.521394
-6,-3,-10,0,-7,55,0,6,2022-07-12 23:08:43.521413
-5,1,5,-5,3,-45,7,-8,2022-07-12 23:08:43.537071
-2,0,0,-1,1,11,4,31,2022-07-12 23:08:43.537089
-2,-1,1,6,1,-28,-17,-10,2022-07-12 23:08:43.537917
6,-3,-5,0,-5,-69,13,22,2022-07-12 23:08:43.537932
-4,-6,-8,5,2,57,-6,-22,2022-07-12 23:08:43.551306
-4,-1,4,-19,0,-24,5,-21,2022-07-12 23:08:43.551316
-2,0,7,12,4,80,15,-30,2022-07-12 23:08:43.558942
-1,-2,-5,-13,-8,-29,-13,12,2022-07-12 23:08:43.558954
1,-2,-4,17,8,23,-1,-6,2022-07-12 23:08:43.573897
-2,-1,2,6,0,-22,2,5,2022-07-12 23:08:43.573912
-1,-1,-7,-7,-7,-21,18,16,2022-07-12 23:08:43.581358
-1,5,3,-9,-1,7,8,17,2022-07-12 23:08:43.581369
1,0,-1,-16,3,45,-19,6,2022-07-12 23:08:43.596878
-2,2,-3,21,3,9,-9,-37,2022-07-12 23:08:43.596894
-3,-4,-6,-13,-4,-21,2,28,2022-07-12 23:08:43.604635
-2,-3,-5,2,-3,29,-8,-22,2022-07-12 23:08:43.604648
5,5,6,4,0,-46,7,27,2022-07-12 23:08:43.611358
-4,-1,2,-11,-10,25,17,31,2022-07-12 23:08:43.611370
1,-1,0,17,7,53,-25,-72,2022-07-12 23:08:43.627149
-8,-2,7,-7,7,-81,-2,3,2022-07-12 23:08:43.627163
3,-4,-10,5,-6,18,10,37,2022-07-12 23:08:43.633923
-2,0,4,3,-1,-30,-1,-4,2022-07-12 23:08:43.633937
-1,5,11,4,-2,-19,4,33,2022-07-12 23:08:43.641408
4,-7,-7,2,10,-11,-7,-7,2022-07-12 23:08:43.641422
2,-3,-4,-8,-1,59,17,23,2022-07-12 23:08:43.657037
-8,-2,-1,-1,-2,0,-2,-43,2022-07-12 23:08:43.657048
1,-1,-7,-3,4,-6,-31,17,2022-07-12 23:08:43.657849
2,0,4,-2,-8,-10,-3,-19,2022-07-12 23:08:43.657859
-4,0,5,8,1,-32,-2,-7,2022-07-12 23:08:43.671416
0,-7,-13,-15,0,41,30,20,2022-07-12 23:08:43.671427
-3,2,2,-8,3,-2,-2,23,2022-07-12 23:08:43.678888
-4,-1,-3,11,-2,29,-18,-47,2022-07-12 23:08:43.678899
-2,1,4,8,2,-25,-31,-11,2022-07-12 23:08:43.693950
3,-2,1,0,3,7,10,4,2022-07-12 23:08:43.693968
2,-3,-8,-18,-7,-37,22,24,2022-07-12 23:08:43.701443
-2,-1,-7,-8,0,-6,34,31,2022-07-12 23:08:43.701457
-2,0,3,12,12,35,-26,-33,2022-07-12 23:08:43.716430
-1,6,6,2,11,-45,-26,-26,2022-07-12 23:08:43.716447
-1,-5,-10,13,7,12,17,10,2022-07-12 23:08:43.724569
1,2,9,4,-8,-22,9,16,2022-07-12 23:08:43.724581
-6,2,7,-3,-15,-8,-23,-35,2022-07-12 23:08:43.731377
0,0,5,11,-6,-3,-2,5,2022-07-12 23:08:43.731390
2,-2,-3,-15,-16,-17,10,12,2022-07-12 23:08:43.738893
0,-3,-6,-17,-1,16,-6,-8,2022-07-12 23:08:43.738905
1,-2,-6,11,-4,10,17,46,2022-07-12 23:08:43.753879
0,2,7,13,1,3,-27,-38,2022-07-12 23:08:43.753890
1,4,-1,-6,-4,-45,-11,10,2022-07-12 23:08:43.761388
-4,-5,-7,2,-4,4,-9,-14,2022-07-12 23:08:43.761399
0,-1,2,-13,-6,5,21,-2,2022-07-12 23:08:43.776407
-3,-7,-14,-12,-13,-70,-21,29,2022-07-12 23:08:43.776419
-2,4,4,5,-3,31,1,-29,2022-07-12 23:08:43.784646
7,8,15,-2,-8,-29,-8,28,2022-07-12 23:08:43.784658
-6,-6,-10,-9,9,8,5,-9,2022-07-12 23:08:43.791390
7,1,6,16,-4,-6,33,49,2022-07-12 23:08:43.791402
-4,-5,-7,6,1,2,-5,-27,2022-07-12 23:08:43.798919
0,-1,-3,-3,-3,5,-8,7,2022-07-12 23:08:43.798932
4,4,0,-2,5,32,14,-42,2022-07-12 23:08:43.813940
-17,-1,-6,-6,8,16,-2,-2,2022-07-12 23:08:43.813960
0,0,1,-3,-9,-17,0,13,2022-07-12 23:08:43.821578
4,1,-2,9,14,34,-32,4,2022-07-12 23:08:43.821604
5,7,12,24,-6,-27,24,43,2022-07-12 23:08:43.836422
-1,-2,3,-6,3,5,-33,-44,2022-07-12 23:08:43.836443
7,-4,-5,-6,-2,-48,29,30,2022-07-12 23:08:43.844594
-5,0,3,8,10,66,-19,-5,2022-07-12 23:08:43.844607
-16,-3,-3,-24,-15,-56,-30,-54,2022-07-12 23:08:43.859672
3,0,-3,1,-2,8,2,27,2022-07-12 23:08:43.859687
-1,-2,-1,-5,-5,-9,44,25,2022-07-12 23:08:43.860387
8,-1,-2,8,0,-6,-37,-2,2022-07-12 23:08:43.860398
-5,-5,-5,-3,10,30,3,-42,2022-07-12 23:08:43.873890
-11,-3,-6,-7,-5,-16,11,-16,2022-07-12 23:08:43.873904
-4,2,5,11,3,28,-27,-13,2022-07-12 23:08:43.881463
-7,-9,-11,-14,-11,-16,25,33,2022-07-12 23:08:43.881481
3,4,7,10,0,12,-1,9,2022-07-12 23:08:43.896400
4,-1,0,-11,-2,-26,5,-31,2022-07-12 23:08:43.896414
5,3,1,9,6,12,0,40,2022-07-12 23:08:43.904628
-3,-1,2,4,-4,4,-10,-30,2022-07-12 23:08:43.904640
4,-1,-2,3,-1,-15,-4,4,2022-07-12 23:08:43.919552
-6,-2,-5,-49,-3,16,-1,-26,2022-07-12 23:08:43.919565
1,-2,-1,27,9,-11,15,15,2022-07-12 23:08:43.920335
1,0,-2,-7,-13,-10,31,-5,2022-07-12 23:08:43.920345
-2,-1,2,10,6,0,-21,6,2022-07-12 23:08:43.933884
3,1,-4,-3,-3,35,-35,7,2022-07-12 23:08:43.933899
-7,0,1,-7,2,0,-29,-76,2022-07-12 23:08:43.941406
1,-1,-4,-4,-2,-17,28,3,2022-07-12 23:08:43.941418
3,-4,-10,-21,-5,-13,-14,42,2022-07-12 23:08:43.956397
-1,-1,0,5,-10,-33,27,18,2022-07-12 23:08:43.956412
-6,15,-2,0,3,74,-44,-19,2022-07-12 23:08:43.964620
3,16,8,17,9,-5,-10,-5,2022-07-12 23:08:43.964632
-2,5,-15,-27,-6,3,22,0,2022-07-12 23:08:43.979537
1,-2,6,-4,-1,11,9,12,2022-07-12 23:08:43.979549
0,-7,2,3,7,-16,14,-9,2022-07-12 23:08:43.980342
-2,-6,3,4,2,3,-8,18,2022-07-12 23:08:43.980353
-5,-10,-5,4,1,-3,-12,-30,2022-07-12 23:08:43.993886
1,-10,-13,-2,-4,-3,4,9,2022-07-12 23:08:43.993898
3,1,11,-4,8,-27,5,9,2022-07-12 23:08:44.001385
-5,-7,-8,1,0,84,4,-27,2022-07-12 23:08:44.001397
-2,-4,6,5,3,-6,1,-14,2022-07-12 23:08:44.016400
7,0,-2,14,3,5,6,16,2022-07-12 23:08:44.016412
-2,-9,-10,-20,-9,-1,-5,16,2022-07-12 23:08:44.024569
-6,0,5,-2,-1,-62,19,-15,2022-07-12 23:08:44.024582
-14,-1,0,1,3,30,-25,-25,2022-07-12 23:08:44.039564
-2,1,3,-1,-4,16,-8,-2,2022-07-12 23:08:44.039576
1,-1,-1,-12,-1,-13,7,31,2022-07-12 23:08:44.040363
3,-2,-7,-6,-1,-15,-4,7,2022-07-12 23:08:44.040375
2,-1,4,5,-4,-2,19,21,2022-07-12 23:08:44.055402
-3,1,3,17,5,-11,-13,-34,2022-07-12 23:08:44.055413
-9,-1,-1,-9,-10,8,9,-8,2022-07-12 23:08:44.061371
1,-5,-6,-9,-1,-1,6,25,2022-07-12 23:08:44.061381
4,3,7,2,-1,-20,0,-24,2022-07-12 23:08:44.076394
0,2,-2,14,12,37,-13,10,2022-07-12 23:08:44.076406
5,0,2,-2,-8,-24,0,16,2022-07-12 23:08:44.084615
-4,1,0,-9,5,-10,5,1,2022-07-12 23:08:44.084626
1,-4,-6,1,-3,82,-18,-31,2022-07-12 23:08:44.099535
-3,-3,-7,-8,-11,13,13,4,2022-07-12 23:08:44.099547
-1,-2,3,-5,-3,-20,-33,3,2022-07-12 23:08:44.100350
-1,-2,-2,20,0,33,46,25,2022-07-12 23:08:44.100362
6,6,7,-13,-9,-29,-26,39,2022-07-12 23:08:44.113874
-5,0,0,-2,4,25,-9,-31,2022-07-12 23:08:44.113885
0,-2,-7,-9,7,11,26,9,2022-07-12 23:08:44.121460
-2,3,5,19,-2,-21,-32,-30,2022-07-12 23:08:44.121484
4,-1,-1,3,3,1,6,11,2022-07-12 23:08:44.136419
-1,1,5,5,-3,-13,10,-11,2022-07-12 23:08:44.136432
0,-4,-4,-10,-6,-6,1,3,2022-07-12 23:08:44.144555
-4,-6,-5,-16,-4,-2,-9,-15,2022-07-12 23:08:44.144566
-3,-3,-5,-7,6,-13,19,2,2022-07-12 23:08:44.159599
1,2,1,-8,-3,-19,-2,13,2022-07-12 23:08:44.159613
-2,2,2,25,0,-5,-5,-12,2022-07-12 23:08:44.160372
4,1,0,-8,1,-14,6,18,2022-07-12 23:08:44.160384
-10,-5,-9,0,1,40,-11,-23,2022-07-12 23:08:44.173944
5,4,11,33,0,-24,12,0,2022-07-12 23:08:44.173956
1,0,-3,4,2,-1,2,2,2022-07-12 23:08:44.181396
-6,-5,-9,-20,-4,55,-22,-17,2022-07-12 23:08:44.181407
4,1,-1,3,-7,-66,39,56,2022-07-12 23:08:44.196424
0,1,2,-14,1,-7,-37,-7,2022-07-12 23:08:44.196438
-4,-1,-1,11,0,2,13,-20,2022-07-12 23:08:44.204547
7,-2,-4,8,-2,-37,-22,26,2022-07-12 23:08:44.204558
-18,-7,-11,-17,-9,17,39,-18,2022-07-12 23:08:44.219613
-1,3,8,-15,6,-4,-38,-24,2022-07-12 23:08:44.219626
3,3,6,28,-1,-4,-8,-9,2022-07-12 23:08:44.220362
1,0,-2,-1,-2,-11,13,-4,2022-07-12 23:08:44.220373
9,2,3,9,14,5,-5,22,2022-07-12 23:08:44.242191
-3,-3,-11,-2,1,-13,18,11,2022-07-12 23:08:44.242209
-2,-3,-2,-6,-2,-70,2,-11,2022-07-12 23:08:44.242848
-1,6,7,-1,-5,68,-26,-33,2022-07-12 23:08:44.242859
3,6,9,-12,-2,-16,-11,-22,2022-07-12 23:08:44.256434
-2,-5,-7,20,1,-5,25,36,2022-07-12 23:08:44.256451
-2,-1,3,-9,9,76,-3,-1,2022-07-12 23:08:44.264707
-3,3,0,5,-3,-8,2,2,2022-07-12 23:08:44.264726
-2,-3,1,5,-3,-1,24,-28,2022-07-12 23:08:44.279673
-1,-5,-7,-7,4,23,-17,31,2022-07-12 23:08:44.279691
1,-6,-4,-4,-9,27,-15,-2,2022-07-12 23:08:44.280366
0,0,5,-17,-2,-39,-17,-10,2022-07-12 23:08:44.280377
-6,-3,1,7,2,-2,0,-19,2022-07-12 23:08:44.303384
5,0,-1,-3,-6,-6,30,14,2022-07-12 23:08:44.303399
-4,27,-6,-20,-7,7,-3,14,2022-07-12 23:08:44.304153
2,24,-1,22,5,-6,-9,-1,2022-07-12 23:08:44.304165
3,8,-8,-23,-13,-70,13,15,2022-07-12 23:08:44.326022
-13,-1,0,6,5,81,7,-45,2022-07-12 23:08:44.326045
-2,-16,-3,-14,2,-4,-20,-16,2022-07-12 23:08:44.326717
-3,-14,0,-12,1,-1,28,5,2022-07-12 23:08:44.326728
6,-5,7,12,4,-8,-21,27,2022-07-12 23:08:44.339629
6,-11,-6,-12,-9,25,7,2,2022-07-12 23:08:44.339643
-3,-7,1,-1,1,60,-26,-12,2022-07-12 23:08:44.340398
-9,-11,-3,2,1,-71,7,-17,2022-07-12 23:08:44.340410
-5,-7,3,24,16,24,-3,-2,2022-07-12 23:08:44.353873
1,-1,-2,-15,-3,-44,10,6,2022-07-12 23:08:44.353884
-3,-6,-9,-6,-5,3,-23,-17,2022-07-12 23:08:44.362126
2,-4,-3,-2,-3,2,11,37,2022-07-12 23:08:44.362140
0,0,1,-10,-3,2,-8,-29,2022-07-12 23:08:44.376455
-5,1,3,3,-2,-35,-19,-12,2022-07-12 23:08:44.376468
0,-2,-4,-7,-6,-55,-25,11,2022-07-12 23:08:44.384640
2,-3,-1,-1,4,54,9,-8,2022-07-12 23:08:44.384654
0,0,0,3,7,8,8,27,2022-07-12 23:08:44.399678
4,3,1,7,-5,7,-1,13,2022-07-12 23:08:44.399696
-1,-3,1,-7,0,-43,29,3,2022-07-12 23:08:44.400370
-6,-4,1,7,-11,-32,-50,-13,2022-07-12 23:08:44.400382
1,0,-4,-18,-5,4,-7,3,2022-07-12 23:08:44.413948
-5,-1,2,19,2,2,19,-15,2022-07-12 23:08:44.413962
3,-1,1,18,4,-13,13,29,2022-07-12 23:08:44.422130
-1,0,0,-42,-2,-7,-4,-1,2022-07-12 23:08:44.422143
-1,0,2,35,-5,10,-7,-16,2022-07-12 23:08:44.436428
1,-2,-6,-8,-8,-29,-16,23,2022-07-12 23:08:44.436442
0,1,5,4,2,20,7,-20,2022-07-12 23:08:44.444521
0,2,0,-8,-3,-13,31,54,2022-07-12 23:08:44.444534
-8,-4,-6,-7,-8,41,-38,-69,2022-07-12 23:08:44.459416
-1,0,1,-1,12,-39,19,15,2022-07-12 23:08:44.459429
0,2,2,8,-3,-18,3,0,2022-07-12 23:08:44.460370
3,1,0,8,1,58,-1,-7,2022-07-12 23:08:44.460382
4,0,2,-5,-4,-31,-2,26,2022-07-12 23:08:44.473889
-8,-1,-4,4,-2,48,-12,-3,2022-07-12 23:08:44.473901
-1,0,-4,-9,3,18,28,-4,2022-07-12 23:08:44.482106
-4,-4,-3,1,-2,-17,-19,-9,2022-07-12 23:08:44.482121
3,0,-2,1,-1,-40,-48,-17,2022-07-12 23:08:44.496355
9,4,5,-14,-2,10,20,33,2022-07-12 23:08:44.496369
-13,-4,0,9,0,-9,-14,-52,2022-07-12 23:08:44.504573
0,-1,-3,-9,-4,3,17,-21,2022-07-12 23:08:44.504585
1,-1,3,15,1,11,14,20,2022-07-12 23:08:44.519589
4,-2,-3,-29,-4,-5,-27,0,2022-07-12 23:08:44.519603
3,3,-1,53,14,7,9,14,2022-07-12 23:08:44.520405
-2,-1,-3,10,2,-6,7,-19,2022-07-12 23:08:44.520420
-2,-4,-5,-31,-5,8,3,-9,2022-07-12 23:08:44.533954
2,6,5,8,-1,-8,3,3,2022-07-12 23:08:44.533968
-4,0,-1,-13,-11,-10,-13,17,2022-07-12 23:08:44.542105
2,3,-1,-2,0,-8,8,-22,2022-07-12 23:08:44.542117
1,1,2,12,7,-11,8,44,2022-07-12 23:08:44.556424
-3,-2,-5,-3,-3,-14,-19,-33,2022-07-12 23:08:44.556438
3,-3,-3,-15,-6,9,7,11,2022-07-12 23:08:44.564669
1,2,5,12,-1,-29,20,17,2022-07-12 23:08:44.564684
5,0,-5,-10,1,30,-11,1,2022-07-12 23:08:44.579647
-6,0,-4,3,-3,-10,-5,-26,2022-07-12 23:08:44.579667
-2,1,3,-17,0,21,4,17,2022-07-12 23:08:44.580335
0,0,1,4,4,-63,0,4,2022-07-12 23:08:44.580346
-6,-3,-5,0,-6,-9,18,-17,2022-07-12 23:08:44.593799
1,-2,-2,6,3,3,-14,27,2022-07-12 23:08:44.593811
-2,-2,-3,-8,-2,5,-24,-30,2022-07-12 23:08:44.601977
-2,-2,0,9,0,12,12,-10,2022-07-12 23:08:44.601989
-5,-3,-8,-6,4,12,9,-13,2022-07-12 23:08:44.616467
-3,-7,-7,0,-3,-20,-2,18,2022-07-12 23:08:44.616484
1,0,4,12,1,-2,17,9,2022-07-12 23:08:44.624650
3,-1,2,-6,-3,28,-18,3,2022-07-12 23:08:44.624663
-1,-2,13,-3,-10,-109,-3,18,2022-07-12 23:08:44.639572
3,1,15,-9,5,78,10,-9,2022-07-12 23:08:44.639587
-2,-1,9,-6,-3,-26,-30,-16,2022-07-12 23:08:44.640326
0,-3,1,0,3,15,7,-16,2022-07-12 23:08:44.640336
-5,-4,-8,-2,-2,-7,1,18,2022-07-12 23:08:44.653917
-1,0,-5,-9,-8,-27,37,2,2022-07-12 23:08:44.653932
8,6,0,8,9,30,22,2,2022-07-12 23:08:44.662787
-10,-6,-16,-1,-11,-16,-61,-33,2022-07-12 23:08:44.662804
3,4,-2,-9,6,33,24,35,2022-07-12 23:08:44.676295
-6,-3,-7,4,4,-5,-15,-45,2022-07-12 23:08:44.676307
0,-2,-10,-20,-2,9,10,17,2022-07-12 23:08:44.684521
3,-1,3,2,-2,3,32,18,2022-07-12 23:08:44.684531
3,8,16,8,5,11,-40,2,2022-07-12 23:08:44.698924
-8,-2,-6,1,0,1,-4,8,2022-07-12 23:08:44.698938
-3,-3,-8,-16,-11,-93,-23,-29,2022-07-12 23:08:44.707145
0,0,3,8,13,79,-5,-8,2022-07-12 23:08:44.707161
3,-3,-5,-13,-8,-3,23,12,2022-07-12 23:08:44.713911
3,-2,-2,-1,-4,-13,7,15,2022-07-12 23:08:44.713924
-2,-2,-3,-3,-3,-31,-11,3,2022-07-12 23:08:44.721367
0,-1,-1,3,1,-5,5,-5,2022-07-12 23:08:44.721379
-2,2,1,8,4,18,-9,-13,2022-07-12 23:08:44.736417
-4,-1,-2,-2,1,-27,-7,-27,2022-07-12 23:08:44.736432
2,-2,-5,-15,-15,22,26,66,2022-07-12 23:08:44.744622
-2,5,6,-2,6,2,-17,-34,2022-07-12 23:08:44.744636
-3,-3,-3,7,6,-2,-11,-34,2022-07-12 23:08:44.758907
2,-4,-6,-5,-3,-11,6,-10,2022-07-12 23:08:44.758920
0,2,3,-13,-6,14,-5,9,2022-07-12 23:08:44.767108
3,-3,-3,0,5,-4,8,33,2022-07-12 23:08:44.767122
-4,-1,-3,7,-9,-23,-16,12,2022-07-12 23:08:44.782801
-4,0,3,8,1,31,-14,-39,2022-07-12 23:08:44.782817
2,2,1,-21,5,49,7,-3,2022-07-12 23:08:44.783565
1,1,0,18,-6,-11,7,41,2022-07-12 23:08:44.783576
-1,-4,-8,-5,-6,31,23,-12,2022-07-12 23:08:44.796392
0,4,11,17,4,-74,-21,-4,2022-07-12 23:08:44.796404
2,-2,-2,4,6,-9,25,20,2022-07-12 23:08:44.804638
-9,-7,-9,-13,-9,35,-15,-79,2022-07-12 23:08:44.804649
1,4,2,-10,2,19,5,6,2022-07-12 23:08:44.818928
0,-1,-3,12,-5,-15,-12,10,2022-07-12 23:08:44.818941
-4,-3,-1,20,5,3,-12,-15,2022-07-12 23:08:44.827242
1,-1,-1,-6,5,-14,34,29,2022-07-12 23:08:44.827269
2,-3,-7,-11,-7,-32,-2,2,2022-07-12 23:08:44.850129
-8,-2,5,-7,7,81,26,-12,2022-07-12 23:08:44.850150
4,4,6,13,-2,-47,-29,-7,2022-07-12 23:08:44.850784
-3,-4,-7,-9,-4,44,6,13,2022-07-12 23:08:44.850800
-2,3,4,2,1,4,14,-8,2022-07-12 23:08:44.857920
1,-6,-15,-15,-10,-39,-43,-7,2022-07-12 23:08:44.857933
-1,1,6,23,5,24,27,-3,2022-07-12 23:08:44.864612
2,5,3,-3,-4,-19,-18,11,2022-07-12 23:08:44.864624
-4,-4,-4,-6,-2,-7,10,0,2022-07-12 23:08:44.878891
2,0,-8,-13,-10,0,13,17,2022-07-12 23:08:44.878903
-5,-5,-3,19,2,17,-11,4,2022-07-12 23:08:44.887101
-7,-3,0,9,-5,-34,-12,-57,2022-07-12 23:08:44.887113
3,0,1,-12,4,16,7,-15,2022-07-12 23:08:44.902775
2,3,8,9,9,7,9,23,2022-07-12 23:08:44.902788
-6,-7,-10,5,-7,3,-19,6,2022-07-12 23:08:44.903630
5,6,6,7,0,-17,0,28,2022-07-12 23:08:44.903645
-8,-6,-9,7,-8,-57,-27,-39,2022-07-12 23:08:44.916368
2,5,5,-23,4,29,5,-9,2022-07-12 23:08:44.916379
-1,-1,-3,-17,0,17,11,17,2022-07-12 23:08:44.924578
-6,-2,-1,1,3,-13,-39,-11,2022-07-12 23:08:44.924596
-2,-6,-4,9,-6,-31,8,9,2022-07-12 23:08:44.938943
7,2,1,9,-3,5,11,17,2022-07-12 23:08:44.938956
0,2,3,-6,3,-10,-33,-1,2022-07-12 23:08:44.947900
-3,-5,-17,-11,-7,-9,16,-36,2022-07-12 23:08:44.947912
-2,3,11,-4,2,9,-19,-10,2022-07-12 23:08:44.962115
2,2,8,-5,-2,-7,4,24,2022-07-12 23:08:44.962128
0,-1,-1,17,2,-2,21,-10,2022-07-12 23:08:44.968883
-2,2,5,-1,-1,-1,-4,1,2022-07-12 23:08:44.968895
-3,1,-4,-5,1,14,-1,-6,2022-07-12 23:08:44.976416
0,3,-1,3,-5,6,13,-6,2022-07-12 23:08:44.976428
2,2,-2,-9,2,5,-6,4,2022-07-12 23:08:44.985405
3,-3,0,8,7,-62,-17,27,2022-07-12 23:08:44.985419
-1,1,-2,4,2,113,45,-4,2022-07-12 23:08:44.998926
4,1,3,11,1,-12,4,46,2022-07-12 23:08:44.998938
-2,-4,-4,-14,-7,-33,-4,-39,2022-07-12 23:08:45.007882
2,1,2,-1,1,30,-15,12,2022-07-12 23:08:45.007894
2,0,0,-6,12,45,21,-13,2022-07-12 23:08:45.022772
-16,-7,-7,3,-3,-5,-34,-40,2022-07-12 23:08:45.022785
1,-3,-3,22,5,-51,34,26,2022-07-12 23:08:45.024363
-1,-1,1,-11,-11,7,18,18,2022-07-12 23:08:45.024374
-3,-10,-13,-22,-5,-40,-37,11,2022-07-12 23:08:45.036502
7,9,9,4,9,17,10,-8,2022-07-12 23:08:45.036517
-1,1,1,-21,-7,16,-4,-21,2022-07-12 23:08:45.045442
-2,-4,-4,6,-12,-27,4,21,2022-07-12 23:08:45.045457
-6,-4,-4,6,4,-15,4,19,2022-07-12 23:08:45.058918
-7,-6,-12,-15,-2,-4,-9,-38,2022-07-12 23:08:45.058931
6,-1,8,13,3,3,-8,38,2022-07-12 23:08:45.067947
-2,4,8,4,1,-38,5,-22,2022-07-12 23:08:45.067958
4,2,0,13,0,85,-3,44,2022-07-12 23:08:45.082813
-5,-7,-6,-10,-4,-9,-6,-47,2022-07-12 23:08:45.082825
-7,-1,-7,-25,-7,7,-12,-50,2022-07-12 23:08:45.084411
3,3,-5,6,11,15,11,39,2022-07-12 23:08:45.084469
-8,-2,2,-2,-17,-49,-37,-72,2022-07-12 23:08:45.096402
4,-1,0,11,-1,6,25,40,2022-07-12 23:08:45.096414
1,-1,-2,-6,-8,21,15,7,2022-07-12 23:08:45.105411
-3,1,2,-16,3,13,-5,-8,2022-07-12 23:08:45.105431
0,-1,-3,-5,-6,-16,0,-11,2022-07-12 23:08:45.127789
-4,-1,-4,-12,-1,-2,-23,46,2022-07-12 23:08:45.127806
-5,-3,-4,3,-10,-15,5,-15,2022-07-12 23:08:45.129353
1,-2,-1,-9,-2,1,16,1,2022-07-12 23:08:45.129366
6,2,4,10,9,57,-5,9,2022-07-12 23:08:45.142786
-5,-2,2,5,2,-68,-5,5,2022-07-12 23:08:45.142798
2,2,1,7,5,8,1,12,2022-07-12 23:08:45.144399
-1,-4,-7,-7,2,6,3,2,2022-07-12 23:08:45.144410
8,1,2,7,-3,-29,1,-11,2022-07-12 23:08:45.156407
11,3,4,2,0,6,8,27,2022-07-12 23:08:45.156418
-5,-4,-5,-7,1,7,-11,-68,2022-07-12 23:08:45.165428
5,0,2,-5,-4,-45,1,6,2022-07-12 23:08:45.165445
6,1,2,-12,0,6,8,47,2022-07-12 23:08:45.187738
-15,-5,-4,0,-2,17,-15,-57,2022-07-12 23:08:45.187751
-5,1,2,21,-4,-4,4,15,2022-07-12 23:08:45.189380
